timestamp,open,high,low,close,volume,add,tick,vold
2026-03-30T11:25:00-0400,636.78,637.11,636.4,636.46,616564,1035.0,-62.0,88113870.0
2026-03-30T11:30:00-0400,636.45,637.68,636.04,637.57,667098,1104.0,622.0,106491184.0
2026-03-30T11:35:00-0400,637.59,638.16,637.29,637.39,812065,1149.0,227.0,110615378.0
2026-03-30T11:40:00-0400,637.388,638.09,637.21,637.99,649068,1182.0,319.0,119100469.0
2026-03-30T11:45:00-0400,637.99,638.085,637.48,637.79,548550,1167.0,330.0,121906561.0
2026-03-30T11:50:00-0400,637.795,638.475,637.74,637.93,613566,1202.0,220.0,127508643.0
2026-03-30T11:55:00-0400,637.93,637.93,637.18,637.34,827983,1144.0,-62.0,114678699.0
2026-03-30T12:00:00-0400,637.34,637.46,636.19,636.2899,641977,1035.0,-411.0,95896753.0
2026-03-30T12:05:00-0400,636.28,636.6107,636.08,636.35,665409,1012.0,-34.0,95040205.0
2026-03-30T12:10:00-0400,636.34,636.89,636.23,636.72,425704,1019.0,121.0,101904078.0
2026-03-30T12:15:00-0400,636.68,636.7293,635.98,636.1501,308165,970.0,-337.0,91156342.0
2026-03-30T12:20:00-0400,636.15,636.43,635.63,635.8,688371,937.0,-208.0,87059397.0
2026-03-30T12:25:00-0400,635.8151,635.89,635.165,635.26,680405,843.0,-314.0,76497669.0
2026-03-30T12:30:00-0400,635.27,635.76,635.12,635.555,588537,882.0,-71.0,86939749.0
2026-03-30T12:35:00-0400,635.56,636.01,635.36,635.86,382541,866.0,-246.0,92128216.0
2026-03-30T12:40:00-0400,635.85,635.85,635.45,635.595,356091,808.0,-473.0,84181201.0
2026-03-30T12:45:00-0400,635.6,635.65,635.26,635.38,259797,767.0,-276.0,82705912.0
2026-03-30T12:50:00-0400,635.37,635.77,635.19,635.2,344295,733.0,-504.0,76406249.0
2026-03-30T12:55:00-0400,635.2,635.4199,634.985,635.3,494750,690.0,128.0,77918522.0
2026-03-30T13:00:00-0400,635.295,635.85,634.84,634.88,641332,679.0,-452.0,73056731.0
2026-03-30T13:05:00-0400,634.88,635.62,634.795,635.4,519840,692.0,142.0,79393668.0
2026-03-30T13:10:00-0400,635.4,635.51,634.46,634.55,547429,600.0,-750.0,48951787.0
2026-03-30T13:15:00-0400,634.54,634.738,633.78,634.085,864020,434.0,-727.0,16893601.0
2026-03-30T13:20:00-0400,634.085,634.26,633.455,633.7126,884547,356.0,-437.0,-1895429.0
2026-03-30T13:25:00-0400,633.7,633.88,633.24,633.4,914966,310.0,-215.0,-9507698.0
2026-03-30T13:30:00-0400,633.4,633.46,632.82,632.925,1118134,241.0,-492.0,-17961782.0
2026-03-30T13:35:00-0400,632.92,633.66,632.71,633.62,1056240,238.0,147.0,-11449936.0
2026-03-30T13:40:00-0400,633.61,634.35,633.45,634.21,721423,312.0,533.0,19068023.0
2026-03-30T13:45:00-0400,634.215,634.63,633.6,633.6403,1082029,259.0,-535.0,5992865.0
2026-03-30T13:50:00-0400,633.64,633.79,633.42,633.5,643724,226.0,-203.0,-1869623.0
2026-03-30T13:55:00-0400,633.5,633.63,633.2,633.57,528700,225.0,15.0,-7811510.0
2026-03-30T14:00:00-0400,633.56,633.75,633.2,633.29,765127,223.0,-356.0,-3517600.0
2026-03-30T14:05:00-0400,633.29,633.6,632.855,632.94,886477,171.0,-558.0,-15914613.0
2026-03-30T14:10:00-0400,632.96,633.41,632.86,633.26,724530,176.0,401.0,-9126518.0
2026-03-30T14:15:00-0400,633.24,633.53,632.97,633.46,615834,231.0,454.0,403408.0
2026-03-30T14:20:00-0400,633.45,633.67,632.98,633.05,659150,227.0,-312.0,-5189185.0
2026-03-30T14:25:00-0400,633.05,633.08,632.26,632.28,830358,179.0,-385.0,-23560463.0
2026-03-30T14:30:00-0400,632.29,632.72,632.26,632.615,746103,200.0,-15.0,-18997325.0
2026-03-30T14:35:00-0400,632.6,633.17,632.48,632.495,741840,218.0,-494.0,-14016281.0
2026-03-30T14:40:00-0400,632.49,632.71,632.38,632.46,859130,197.0,-252.0,-18534032.0
2026-03-30T14:45:00-0400,632.48,632.74,632.18,632.245,719185,181.0,-259.0,-25794479.0
2026-03-30T14:50:00-0400,632.24,632.31,631.63,631.835,987074,151.0,-153.0,-36413381.0
2026-03-30T14:55:00-0400,631.84,632.05,631.45,631.75,827295,125.0,215.0,-41216922.0
2026-03-30T15:00:00-0400,631.75,631.92,631.37,631.52,915648,33.0,-505.0,-77578397.0
2026-03-30T15:05:00-0400,631.51,631.52,630.41,630.46,1513142,-95.0,-707.0,-116153150.0
2026-03-30T15:10:00-0400,630.46,630.54,629.625,629.94,1652717,-204.0,-246.0,-144672824.0
2026-03-30T15:15:00-0400,629.9481,630.3525,629.9075,630.03,1026343,-194.0,-258.0,-130629914.0
2026-03-30T15:20:00-0400,630.03,630.26,629.75,629.88,1058147,-227.0,-354.0,-142234397.0
2026-03-30T15:25:00-0400,629.8601,629.94,629.28,629.58,1141197,-280.0,-49.0,-158823312.0
2026-03-30T15:30:00-0400,629.585,630.06,629.35,629.45,1009257,-274.0,-22.0,-144249511.0
2026-03-30T15:35:00-0400,629.47,630.6999,629.45,630.22,1389008,-215.0,165.0,-122751110.0
2026-03-30T15:40:00-0400,630.23,631.08,630.21,630.735,1119123,-168.0,50.0,-104094020.0
2026-03-30T15:45:00-0400,630.7299,631.47,630.67,631.08,1363841,-138.0,145.0,-82958047.0
2026-03-30T15:50:00-0400,631.09,632.1,630.79,632.03,2246532,-59.0,402.0,-58554804.0
2026-03-30T15:55:00-0400,632.02,632.6402,631.5,632.02,3971315,-34.0,-22.0,-41962906.0
2026-03-30T16:00:00-0400,632.0,632.09,631.32,631.5127,1729401,-25.0,-139.0,-53246563.0
