timestamp,open,high,low,close,volume,add,tick,vold
2026-03-30T11:45:00-0400,6447.5,6448.5,6442.25,6445.25,7336,1167.0,330.0,121906561.0
2026-03-30T11:50:00-0400,6445.75,6452.5,6445.0,6447.25,10157,1202.0,220.0,127508643.0
2026-03-30T11:55:00-0400,6447.0,6447.0,6439.25,6441.0,11817,1144.0,-62.0,114678699.0
2026-03-30T12:00:00-0400,6441.0,6442.25,6429.0,6430.25,12321,1035.0,-411.0,95896753.0
2026-03-30T12:05:00-0400,6430.25,6433.5,6427.5,6430.5,11154,1012.0,-34.0,95040205.0
2026-03-30T12:10:00-0400,6430.5,6436.25,6429.25,6434.25,8130,1019.0,121.0,101904078.0
2026-03-30T12:15:00-0400,6434.25,6434.25,6427.0,6429.0,7752,970.0,-337.0,91156342.0
2026-03-30T12:20:00-0400,6428.5,6431.75,6423.5,6425.5,8751,937.0,-208.0,87059397.0
2026-03-30T12:25:00-0400,6425.25,6426.25,6418.5,6419.5,9259,843.0,-314.0,76497669.0
2026-03-30T12:30:00-0400,6419.75,6425.0,6418.25,6422.5,9024,882.0,-71.0,86939749.0
2026-03-30T12:35:00-0400,6422.75,6427.25,6420.5,6425.5,7041,866.0,-246.0,92128216.0
2026-03-30T12:40:00-0400,6425.5,6425.75,6421.25,6423.0,4729,808.0,-473.0,84181201.0
2026-03-30T12:45:00-0400,6423.0,6423.5,6419.75,6421.0,4826,767.0,-276.0,82705912.0
2026-03-30T12:50:00-0400,6420.75,6424.75,6419.0,6419.25,5865,733.0,-504.0,76406249.0
2026-03-30T12:55:00-0400,6419.0,6421.5,6416.75,6420.0,7780,690.0,128.0,77918522.0
2026-03-30T13:00:00-0400,6420.25,6425.75,6415.5,6415.75,10271,679.0,-452.0,73056731.0
2026-03-30T13:05:00-0400,6416.0,6423.5,6415.0,6421.25,8204,692.0,142.0,79393668.0
2026-03-30T13:10:00-0400,6421.5,6422.5,6411.5,6412.75,9397,600.0,-750.0,48951787.0
2026-03-30T13:15:00-0400,6412.5,6414.5,6404.75,6408.0,13622,434.0,-727.0,16893601.0
2026-03-30T13:20:00-0400,6408.0,6409.75,6401.5,6404.25,10957,356.0,-437.0,-1895429.0
2026-03-30T13:25:00-0400,6404.0,6405.75,6399.25,6401.0,9572,310.0,-215.0,-9507698.0
2026-03-30T13:30:00-0400,6401.0,6401.5,6395.0,6396.0,9623,241.0,-492.0,-17961782.0
2026-03-30T13:35:00-0400,6396.25,6403.75,6393.75,6403.0,12418,238.0,147.0,-11449936.0
2026-03-30T13:40:00-0400,6403.0,6410.5,6401.25,6409.25,10239,312.0,533.0,19068023.0
2026-03-30T13:45:00-0400,6409.25,6413.25,6403.0,6403.5,15427,259.0,-535.0,5992865.0
2026-03-30T13:50:00-0400,6403.5,6404.75,6401.0,6402.25,7397,226.0,-203.0,-1869623.0
2026-03-30T13:55:00-0400,6402.0,6403.25,6398.75,6402.75,6279,225.0,15.0,-7811510.0
2026-03-30T14:00:00-0400,6402.5,6404.75,6399.25,6400.25,6998,223.0,-356.0,-3517600.0
2026-03-30T14:05:00-0400,6400.25,6403.25,6395.5,6396.5,7659,171.0,-558.0,-15914613.0
2026-03-30T14:10:00-0400,6396.5,6401.0,6395.5,6399.5,5652,176.0,401.0,-9126518.0
2026-03-30T14:15:00-0400,6399.75,6402.5,6397.0,6401.75,5559,231.0,454.0,403408.0
2026-03-30T14:20:00-0400,6402.0,6404.0,6397.0,6397.5,7594,227.0,-312.0,-5189185.0
2026-03-30T14:25:00-0400,6397.75,6398.0,6389.75,6390.0,10797,179.0,-385.0,-23560463.0
2026-03-30T14:30:00-0400,6390.25,6394.5,6389.75,6393.5,6643,200.0,-15.0,-18997325.0
2026-03-30T14:35:00-0400,6393.5,6399.25,6392.0,6392.25,8899,218.0,-494.0,-14016281.0
2026-03-30T14:40:00-0400,6392.25,6394.5,6391.0,6392.25,3961,197.0,-252.0,-18534032.0
2026-03-30T14:45:00-0400,6392.25,6395.0,6389.25,6390.0,5469,181.0,-259.0,-25794479.0
2026-03-30T14:50:00-0400,6390.0,6390.5,6383.5,6385.5,9856,151.0,-153.0,-36413381.0
2026-03-30T14:55:00-0400,6385.75,6387.75,6381.5,6385.0,7581,125.0,215.0,-41216922.0
2026-03-30T15:00:00-0400,6384.75,6386.75,6381.0,6382.75,7090,33.0,-505.0,-77578397.0
2026-03-30T15:05:00-0400,6382.25,6382.5,6370.75,6372.0,14168,-95.0,-707.0,-116153150.0
2026-03-30T15:10:00-0400,6371.75,6372.5,6363.0,6366.25,14732,-204.0,-246.0,-144672824.0
2026-03-30T15:15:00-0400,6366.25,6370.5,6366.0,6367.5,9555,-194.0,-258.0,-130629914.0
2026-03-30T15:20:00-0400,6367.5,6369.75,6364.25,6365.25,7504,-227.0,-354.0,-142234397.0
2026-03-30T15:25:00-0400,6365.5,6366.25,6359.5,6362.75,11212,-280.0,-49.0,-158823312.0
2026-03-30T15:30:00-0400,6362.75,6367.5,6360.25,6361.25,9695,-274.0,-22.0,-144249511.0
2026-03-30T15:35:00-0400,6361.25,6373.75,6361.25,6369.0,15398,-215.0,165.0,-122751110.0
2026-03-30T15:40:00-0400,6369.0,6377.75,6369.0,6374.5,12238,-168.0,50.0,-104094020.0
2026-03-30T15:45:00-0400,6374.25,6382.0,6373.5,6378.0,12687,-138.0,145.0,-82958047.0
2026-03-30T15:50:00-0400,6378.0,6388.75,6374.25,6388.25,22001,-59.0,402.0,-58554804.0
2026-03-30T15:55:00-0400,6388.25,6394.25,6382.5,6387.75,26103,-34.0,-22.0,-41962906.0
2026-03-30T16:00:00-0400,6387.75,6388.75,6380.5,6382.5,8944,-25.0,-139.0,-53246563.0
